Brand,Shoe Size,Price Ratio
1,11.0,2.3529411764705883
1,10.0,4.184615384615385
1,4.0,1.4
0,10.0,1.3181818181818181
0,5.5,1.240909090909091
1,8.0,4.05625
0,7.0,2.3636363636363638
0,8.5,1.8181818181818181
1,9.0,3.575
0,13.5,1.3045454545454545
1,8.0,2.347058823529412
0,5.5,1.4318181818181819
0,12.5,1.4045454545454545
0,12.0,1.2954545454545454
0,8.5,2.727272727272727
1,10.0,10.625
0,8.0,1.8
1,8.5,2.635294117647059
1,6.0,2.196
0,6.0,2.368181818181818
0,5.0,1.4863636363636363
1,13.0,4.28125
0,9.0,1.740909090909091
0,9.5,1.2045454545454546
0,7.0,1.3181818181818181
0,7.5,1.2727272727272727
0,7.5,1.0909090909090908
1,4.5,2.9210526315789473
1,6.0,3.40625
0,9.0,1.5227272727272727
0,11.0,1.2136363636363636
1,11.5,2.28
1,12.0,4.184615384615385
1,11.0,2.0
0,12.0,1.231818181818182
0,6.5,1.8227272727272728
0,5.0,1.5863636363636364
0,9.5,2.1363636363636362
0,10.5,1.1136363636363635
1,8.5,3.6470588235294117
1,9.0,3.5
1,10.5,2.456
1,11.0,4.2375
1,12.0,3.8947368421052633
0,6.5,1.1545454545454545
1,9.0,1.4411764705882353
0,5.0,1.3772727272727272
0,10.0,1.9318181818181819
0,11.5,1.8181818181818181
1,9.5,4.6
0,9.0,1.6363636363636365
0,14.0,1.3318181818181818
0,6.0,1.9454545454545455
0,11.5,1.7727272727272727
1,8.0,2.44
0,12.0,1.2227272727272727
1,13.0,10.521052631578947
1,11.0,3.8157894736842106
0,8.5,1.6045454545454545
1,10.5,1.23
0,10.5,2.3
0,9.5,3.6136363636363638
1,7.5,4.331578947368421
0,10.5,1.9090909090909092
0,11.5,1.2045454545454546
0,13.0,1.1818181818181819
0,9.0,2.409090909090909
1,10.0,4.723076923076923
0,7.5,1.1272727272727272
0,10.0,1.0681818181818181
0,11.0,1.0454545454545454
0,9.5,1.25
0,9.0,1.0909090909090908
0,12.0,2.040909090909091
0,7.0,1.3045454545454545
0,9.5,1.0681818181818181
0,13.0,1.309090909090909
1,6.0,2.99375
0,9.5,1.3045454545454545
0,4.0,1.5454545454545454
0,11.0,1.9318181818181819
0,11.0,1.7863636363636364
0,10.5,1.2181818181818183
0,6.0,1.8636363636363635
0,5.0,1.540909090909091
1,7.0,3.9375
1,11.0,2.411764705882353
1,11.0,3.735294117647059
0,11.0,1.25
0,10.0,1.0318181818181817
0,11.0,3.9318181818181817
0,13.0,2.090909090909091
0,12.0,1.1454545454545455
1,13.0,3.5
0,9.0,1.4727272727272727
0,9.0,1.0909090909090908
0,9.5,1.2045454545454546
0,11.0,1.6818181818181819
0,9.5,1.0909090909090908
0,11.0,1.2045454545454546
0,10.0,1.6045454545454545
0,10.0,2.018181818181818
0,10.0,1.8
0,12.0,1.2136363636363636
0,5.0,1.1363636363636365
0,5.0,2.25
0,9.5,1.740909090909091
0,7.0,2.9545454545454546
0,12.0,1.709090909090909
0,9.5,1.1363636363636365
0,11.0,1.2454545454545454
0,5.5,1.1363636363636365
0,8.0,1.3181818181818181
1,12.0,2.155
0,10.0,1.0909090909090908
0,9.5,1.0909090909090908
0,13.0,1.4454545454545455
1,11.0,2.1176470588235294
0,8.5,3.4954545454545456
0,9.0,1.1590909090909092
0,9.0,1.1545454545454545
1,12.0,3.625
0,9.5,1.2227272727272727
0,9.0,3.1818181818181817
0,10.5,1.268181818181818
0,11.0,1.990909090909091
0,11.5,1.1136363636363635
0,9.5,1.7045454545454546
0,11.5,1.6454545454545455
0,10.0,1.55
0,11.5,1.1818181818181819
0,9.0,1.1136363636363635
0,13.0,1.2863636363636364
0,11.0,2.036363636363636
0,5.0,1.3636363636363635
0,8.5,3.409090909090909
0,10.5,1.3409090909090908
0,10.5,1.0
1,9.5,6.03125
0,9.0,1.5
0,4.0,1.3727272727272728
0,8.0,1.5727272727272728
0,10.0,2.659090909090909
0,10.5,3.1818181818181817
0,9.0,1.809090909090909
0,11.0,1.7
0,8.0,1.5681818181818181
0,12.0,2.059090909090909
0,7.0,1.25
0,9.0,1.2954545454545454
0,10.0,1.4454545454545455
0,9.5,2.6136363636363638
0,8.0,1.1090909090909091
1,12.0,4.230769230769231
0,9.0,1.0863636363636364
0,10.5,1.8181818181818181
0,9.5,2.518181818181818
1,6.0,3.648
0,11.0,1.4727272727272727
0,9.5,1.1
1,8.0,14.473684210526315
1,10.5,4.384615384615385
1,14.0,5.43125
1,9.5,3.2058823529411766
0,11.5,1.1954545454545455
0,9.5,1.8045454545454545
1,7.0,3.96875
0,11.5,1.2272727272727273
1,10.5,1.7
0,8.0,1.2636363636363637
1,6.5,3.473684210526316
1,13.0,1.6058823529411765
0,10.5,1.2045454545454546
1,14.0,3.8526315789473684
0,10.5,1.240909090909091
1,10.5,3.1176470588235294
0,7.5,1.2045454545454546
0,11.0,1.0227272727272727
1,11.5,4.552631578947368
1,5.0,10.526315789473685
0,9.5,1.0636363636363637
0,9.0,1.25
0,12.0,2.0454545454545454
0,12.0,1.0
0,8.5,1.0227272727272727
1,8.5,7.052631578947368
0,5.5,1.3409090909090908
1,9.0,5.5625
0,8.0,1.25
1,13.0,3.8263157894736843
1,10.5,4.015384615384615
0,8.0,1.3863636363636365
1,9.5,5.121052631578947
0,11.0,1.1272727272727272
0,12.0,1.6363636363636365
0,12.0,1.1681818181818182
0,10.5,1.6409090909090909
1,10.5,4.538461538461538
0,10.0,1.6954545454545455
0,9.5,1.290909090909091
0,9.5,1.209090909090909
0,6.5,1.3136363636363637
0,5.0,1.9727272727272727
0,8.5,2.4954545454545456
0,11.5,1.3863636363636365
0,11.0,1.2727272727272727
0,10.5,1.2272727272727273
0,10.0,1.25
0,5.5,2.963636363636364
1,10.0,4.9375
0,9.0,1.0227272727272727
0,12.0,1.459090909090909
0,11.0,1.3409090909090908
0,12.0,1.1181818181818182
0,12.0,1.1772727272727272
0,11.0,1.8863636363636365
0,12.0,2.8636363636363638
0,8.5,1.2954545454545454
0,8.0,1.8590909090909091
0,10.0,2.1772727272727272
0,11.0,1.6818181818181819
1,8.0,6.431578947368421
0,11.0,2.5636363636363635
0,6.0,1.1363636363636365
0,13.0,1.2454545454545454
1,10.0,2.36
1,12.0,5.092307692307692
0,7.0,1.1090909090909091
1,8.5,3.4375
0,4.0,1.3636363636363635
0,11.5,1.2227272727272727
1,10.0,2.18
0,7.0,1.1363636363636365
0,13.0,1.2727272727272727
0,9.5,2.8181818181818183
1,10.0,4.269230769230769
0,11.0,1.2863636363636364
0,8.0,1.5909090909090908
0,8.5,1.6590909090909092
0,13.0,1.3181818181818181
1,12.0,4.2894736842105265
0,5.5,1.3681818181818182
0,9.0,0.95
1,12.0,2.304
0,11.0,1.2136363636363636
1,7.0,1.18
1,11.5,7.7894736842105265
1,9.5,4.069230769230769
0,9.0,1.9772727272727273
0,9.5,1.6318181818181818
0,13.0,1.990909090909091
0,8.5,1.1545454545454545
0,7.5,1.1818181818181819
1,9.5,2.692
0,12.0,4.090909090909091
0,9.0,2.5454545454545454
0,8.5,1.25
0,14.0,1.1818181818181819
0,7.0,1.0909090909090908
0,11.5,1.7727272727272727
0,6.0,1.2272727272727273
0,10.0,1.0363636363636364
0,11.5,1.95
0,9.0,1.4136363636363636
1,11.0,4.375
1,11.0,5.546153846153846
0,8.0,1.0772727272727274
1,7.5,1.6705882352941177
1,6.0,3.230769230769231
0,7.0,1.1363636363636365
1,10.5,4.038461538461538
0,6.0,1.8681818181818182
1,11.0,3.623076923076923
0,11.0,1.240909090909091
0,11.5,1.1227272727272728
0,5.0,1.8227272727272728
0,12.0,1.0681818181818181
1,9.5,2.24
0,4.5,1.3181818181818181
